Id,Predicted
6138,439649067
6139,421568896
6140,467845188
6141,135649964
6142,957209913
6143,933526469
6144,607220439
6145,34653753
6146,536514275
6147,551225057
6148,291404487
6149,641108819
6150,687890000
6151,324413922
6152,317649364
6153,288232732
6154,412209304
6155,827701010
6156,505023918
6157,349241345
6158,690079764
6159,666728944
6160,608535033
6161,817108760
6162,58562764
6163,357705698
6164,531267707
6165,447891071
6166,951765402
6167,39501065
6168,861956395
6169,193275379
6170,913250374
6171,391347618
6172,496217343
6173,32199267
6174,357127942
6175,774715812
6176,732329096
6177,583749082
6178,978601824
6179,632976693
6180,203058334
6181,50635405
6182,736838506
6183,704262769
6184,227928701
6185,459874754
6186,989037567
6187,512232406
6188,533146336
6189,226493125
6190,945916873
6191,685942864
6192,611412387
6193,659041588
6194,249099420
6195,447706397
6196,639325053
6197,228388117
6198,504593687
6199,631156366
6200,169051967
6201,529244424
6202,34134511
6203,376858391
6204,910864910
6205,806839559
6206,471432237
6207,25118799
6208,24741687
6209,549609518
6210,746634753
6211,911230913
6212,501882817
6213,807960969
6214,230094204
6215,701633556
6216,26172857
6217,831868922
6218,554761488
6219,359178708
6220,184523572
6221,103251917
6222,583056346
6223,253355736
6224,10022281
6225,287332991
6226,332614630
6227,638586251
6228,478822457
6229,360791235
6230,867786234
6231,382608603
6232,632420680
6233,589832470
6234,347561220
6235,33613172
6236,2307008
6237,647149834
6238,710566585
6239,324569159
6240,326786592
6241,645454531
6242,117662464
6243,547811599
6244,630382944
6245,34024065
6246,9039018
6247,312985977
6248,149399732
6249,651085125
6250,131343794
6251,59035349
6252,637981752
6253,619207516
6254,829971559
6255,962202349
6256,251410582
6257,4347711
6258,448225849
6259,898286924
6260,99300646
6261,93620650
6262,816498633
6263,960601108
6264,520050099
6265,686077311
6266,775593763
6267,84940115
6268,878861528
6269,898936653
6270,122264968
6271,72698824
6272,397104831
6273,504123003
6274,329812676
6275,536576895
6276,173926364
6277,199470775
6278,995776990
6279,57271207
6280,798433704
6281,807457483
6282,130231167
6283,541087681
6284,684812113
6285,289277413
6286,619520654
6287,461619818
6288,305820986
6289,321447559
6290,121965226
6291,379797076
6292,526809365
6293,87148925
6294,79773409
6295,719166302
6296,468539951
6297,405140566
6298,82233998
6299,623604341
6300,582556300
6301,778544276
6302,126118279
6303,849905273
6304,10986554
6305,191247171
6306,727773525
6307,227694983
6308,317896049
6309,789471667
6310,508599129
6311,885743934
6312,56220044
6313,365924582
6314,307324602
6315,940911744
6316,34846481
6317,670891279
6318,426526538
6319,337644848
6320,591778222
6321,488838807
6322,831285368
6323,940151133
6324,542662915
6325,38926847
6326,509843216
6327,717598126
6328,828406054
6329,840364135
6330,461354981
6331,342232359
6332,434572429
6333,817752674
6334,356023195
6335,661034650
6336,749786343
6337,11317632
6338,820422436
6339,741805985
6340,739114693
6341,673883695
6342,792463012
6343,366246103
6344,262860305
6345,327691745
6346,35611786
6347,878858774
6348,589228228
6349,886736929
6350,733810503
6351,611680725
6352,936583628
6353,116881013
6354,978141289
6355,305980725
6356,731421201
6357,569962957
6358,233100236
6359,59135065
6360,163772521
6361,140363513
6362,214262898
6363,852167596
6364,464741969
6365,31230579
6366,941615335
6367,399280359
6368,251070085
6369,695218487
6370,196888542
6371,603360883
6372,90504833
6373,779973486
6374,23218400
6375,574770388
6376,662505919
6377,96275243
6378,787698622
6379,594068109
6380,816523236
6381,425507894
6382,672191813
6383,792476708
6384,841173282
6385,165714938
6386,855529586
6387,45688707
6388,352711058
6389,274394450
6390,357909998
6391,8951446
6392,515605448
6393,514638184
6394,205622704
6395,507266197
6396,217238601
6397,393656451
6398,923484114
6399,721995662
6400,748449650
6401,278895158
6402,855654289
6403,545699037
6404,395847286
6405,812540477
6406,304611104
6407,578667834
6408,9697906
6409,110856749
6410,565038575
6411,177812766
6412,127976819
6413,99379461
6414,393254236
6415,554836927
6416,344375791
6417,78678292
6418,752976838
6419,122358869
6420,631052694
6421,327183755
6422,994557723
6423,460732590
6424,118638411
6425,873061775
6426,197889024
6427,562464106
6428,323474540
6429,625538888
6430,340968990
6431,680149549
6432,266875441
6433,203234582
6434,412941079
6435,887443245
6436,229419834
6437,961902054
6438,925981382
6439,68098409
6440,505947493
6441,158179584
6442,78724099
6443,683331360
6444,132935481
6445,687029210
6446,873581219
6447,368133287
6448,902372531
6449,773895242
6450,589877565
6451,443816607
6452,785586071
6453,33652324
6454,445487369
6455,899331223
6456,135798154
6457,553436227
6458,463506857
6459,696094931
6460,475160409
6461,567313087
6462,219057201
6463,251213937
6464,636847064
6465,245184451
6466,462311023
6467,45535256
6468,690325378
6469,454555343
6470,991774511
6471,174096850
6472,212942355
6473,857272196
6474,816024102
6475,315152852
6476,621189345
6477,79659258
6478,630631934
6479,930277398
6480,458074148
6481,78985444
6482,283658212
6483,366120081
6484,654006868
6485,47921822
6486,28537127
6487,500349160
6488,925729690
6489,967167540
6490,599725815
6491,931534229
6492,313625055
6493,665086615
6494,874344667
6495,546081720
6496,491446003
6497,750351036
6498,997319496
6499,563498039
6500,271486475
6501,414413351
6502,147949861
6503,751335047
6504,706053517
6505,512621045
6506,377287383
6507,89050468
6508,847339906
6509,328970085
6510,858808074
6511,557276838
6512,143017961
6513,85921075
6514,72940274
6515,120123860
6516,958679120
6517,80285009
6518,484757291
6519,997435149
6520,999968814
6521,125681356
6522,187465027
6523,921946630
6524,655178766
6525,186013666
6526,464160686
6527,400702859
6528,307718798
6529,584290913
6530,286545124
6531,815359300
6532,789287081
6533,31641989
6534,465603998
6535,608209452
6536,746453970
6537,148940220
6538,513660276
6539,370416270
6540,634590179
6541,564752831
6542,3748747
6543,450939195
6544,763057636
6545,541186652
6546,69370134
6547,44712772
6548,505294511
6549,1660859
6550,903846994
6551,980748614
6552,267360714
6553,671430062
6554,632100051
6555,768842956
6556,16917371
6557,697962108
6558,617333492
6559,100341971
6560,305435318
6561,258656858
6562,348855311
6563,46029617
6564,688532538
6565,984110368
6566,608196285
6567,548138116
6568,624650142
6569,562243884
6570,9179686
6571,595079599
6572,158473259
6573,563773178
6574,743457794
6575,988160095
6576,83790897
6577,667025616
6578,770175887
6579,421490994
6580,870421563
6581,741971558
6582,986098965
6583,627194471
6584,782262207
6585,143031381
6586,427767234
6587,210779199
6588,562076186
6589,53388018
6590,748537154
6591,808024354
6592,213607608
6593,185970952
6594,553001055
6595,35678861
6596,226990175
6597,795066059
6598,747834801
6599,153802489
6600,748087236
6601,652736038
6602,742856280
6603,742586449
6604,45121047
6605,655143148
6606,144428380
6607,347017737
6608,112939643
6609,453487010
6610,979000698
6611,459182820
6612,629129626
6613,950895024
6614,405908198
6615,677758401
6616,52654885
6617,186149917
6618,509068721
6619,534625506
6620,731498713
6621,49169563
6622,830202572
6623,390045539
6624,224777676
6625,149564078
6626,918671543
6627,657990821
6628,121859862
6629,454384601
6630,757231186
6631,631019994
6632,728070178
6633,288268610
6634,59281648
6635,361240064
6636,761637114
6637,506020738
6638,889240427
6639,208229620
6640,829528954
6641,547273021
6642,736001898
6643,57919714
6644,216102471
6645,30423028
6646,77900013
6647,753222976
6648,563919171
6649,316396613
6650,454893380
6651,321990860
6652,377779835
6653,524937285
6654,101824701
6655,86174951
6656,706766572
6657,713057790
6658,702652450
6659,174256955
6660,663984658
6661,697297536
6662,653963331
6663,655746001
6664,146106849
6665,723261726
6666,695471126
6667,84855533
6668,573040086
6669,207398416
6670,588445344
6671,275118245
6672,287676535
6673,597325960
6674,760700154
6675,664384092
6676,633604345
6677,281531989
6678,299686282
6679,88657591
6680,994211116
6681,563340909
6682,798997042
6683,964213819
6684,634186120
6685,352070498
6686,402965742
6687,118917225
6688,613945114
6689,256871804
6690,790700608
6691,847485755
6692,174603265
6693,661189032
6694,968974148
6695,322234947
6696,719285673
6697,150621859
6698,543936914
6699,389841159
6700,962141172
6701,937751241
6702,29213167
6703,587956036
6704,850003716
6705,122264974
6706,665056559
6707,18456845
6708,151317427
6709,936370825
6710,657554667
6711,186328930
6712,815867997
6713,113664809
6714,726309719
6715,909950100
6716,887076428
6717,327009044
6718,188686219
6719,77481636
6720,906699074
6721,466278877
6722,103096825
6723,602609507
6724,180475094
6725,769592572
6726,503631005
6727,569030199
6728,912306303
6729,107707776
6730,574280640
6731,665581971
6732,752417069
6733,685816140
6734,746259193
6735,511686632
6736,957035657
6737,153679596
6738,850648633
6739,839225877
6740,948368995
6741,407592346
6742,569894174
6743,550823422
6744,335588320
6745,943037783
6746,796017989
6747,796800320
6748,846792191
6749,542456293
6750,509109721
6751,331276940
6752,555394411
6753,283044887
6754,75982621
6755,372982000
6756,304315448
6757,517878745
6758,843930153
6759,739191711
6760,412079420
6761,499454191
6762,17068619
6763,685103888
6764,576464649
6765,418215232
6766,384258268
6767,696269934
6768,290277176
6769,502299955
6770,118733367
6771,434685674
6772,444545118
6773,228077249
6774,346450731
6775,485051337
6776,336028563
6777,683334189
6778,445414507
6779,28695642
6780,953868760
6781,298208345
6782,713109765
6783,978044530
6784,258397549
6785,181369818
6786,860135224
6787,527086721
6788,511377191
6789,333997826
6790,290111338
6791,81624247
6792,791907228
6793,880258611
6794,972206667
6795,23021119
6796,420509522
6797,51974520
6798,639309416
6799,983522831
6800,391536192
6801,450136425
6802,602160934
6803,738548630
6804,299331885
6805,970896865
6806,616566773
6807,172900886
6808,735512032
6809,158275560
6810,497319387
6811,316680133
6812,807565568
6813,955721979
6814,906005255
6815,269877993
6816,309966808
6817,288972999
6818,791162323
6819,854116842
6820,727739269
6821,850581981
6822,743156887
6823,559670988
6824,785320638
6825,67083598
6826,574761654
6827,313535150
6828,104020663
6829,772121202
6830,175050508
6831,690746073
6832,976661453
6833,352791825
6834,34838810
6835,965670458
6836,823122702
6837,143508672
6838,982463403
6839,327641749
6840,523083092
6841,888230344
6842,373579867
6843,43159273
6844,518062637
6845,744633011
6846,39336278
6847,547035539
6848,400120692
6849,370526826
6850,27366646
6851,646623666
6852,894184280
6853,43517754
6854,431301679
6855,171562093
6856,357471898
6857,15967870
6858,309022854
6859,718948511
6860,863627077
6861,44302515
6862,479760318
6863,500815738
6864,306645624
6865,964535662
6866,221624119
6867,92297051
6868,739107614
6869,849709131
6870,969547605
6871,402349878
6872,59318480
6873,427092682
6874,396777497
6875,786128755
6876,983026791
6877,104991003
6878,893961417
6879,616932232
6880,614725864
6881,693763474
6882,261536339
6883,815625821
6884,654824995
6885,268096674
6886,964139095
6887,167245554
6888,83482580
6889,140812504
6890,26297829
6891,744670173
6892,177111375
6893,591347765
6894,804220977
6895,530955420
6896,985107219
6897,884490880
6898,67389233
6899,25007685
6900,918292979
6901,622515000
6902,579140420
6903,751350112
6904,452332891
6905,608924730
6906,932785898
6907,259510215
6908,677297355
6909,534865611
6910,700299041
6911,422889357
6912,1408869
6913,201252658
6914,25303727
6915,843969993
6916,210663205
6917,942138722
6918,687074201
6919,668001471
6920,336544347
6921,709857092
6922,997176258
6923,873066235
6924,614558862
6925,674932725
6926,507931628
6927,595487707
6928,596187975
6929,921771051
6930,356016284
6931,114693863
6932,879753736
6933,500787539
6934,490974561
6935,593622162
6936,372376800
6937,571925949
6938,854058783
6939,466121636
6940,353749638
6941,653919984
6942,432532783
6943,444739273
6944,929196693
6945,160048640
6946,113074953
6947,987656289
6948,561610570
6949,247173948
6950,19047394
6951,885955316
6952,767273808
6953,990336761
6954,730789188
6955,640715531
6956,85506284
6957,162928173
6958,903937088
6959,91967768
6960,62567800
6961,345229694
6962,872460552
6963,570072146
6964,513756729
6965,530200634
6966,309692245
6967,461957841
6968,175263637
6969,91332357
6970,667803194
6971,576394438
6972,927310079
6973,116050641
6974,33499327
6975,57115284
6976,808911136
6977,983884434
6978,534985554
6979,397581940
6980,196405832
6981,708014931
6982,350444517
6983,12930962
6984,607842445
6985,565947709
6986,921636286
6987,412129242
6988,172795845
6989,694027883
6990,772978191
6991,250755324
6992,394803661
6993,33023388
6994,492335058
6995,280056717
6996,729201944
6997,251433595
6998,679748334
6999,935225235
7000,358002916
7001,298146993
7002,498132875
7003,619104533
7004,757002180
7005,957980693
7006,476779463
7007,420953570
7008,906910770
7009,584026109
7010,217061534
7011,163026547
7012,487993607
7013,680587323
7014,47350039
7015,851370675
7016,587517710
7017,108280569
7018,758043505
7019,918954167
7020,436830600
7021,377978526
7022,683619901
7023,144738456
7024,344811008
7025,66486054
7026,503820196
7027,699402987
7028,898867105
7029,160835015
7030,702280360
7031,984447586
7032,871658182
7033,422831547
7034,554505663
7035,994488142
7036,400331167
7037,299812742
7038,461698145
7039,423724236
7040,711501954
7041,871344749
7042,291070299
7043,574534170
7044,618474063
7045,471057669
7046,652913049
7047,917084496
7048,431560163
7049,967738850
7050,866819591
7051,161822243
7052,671952187
7053,899596884
7054,136036350
7055,73599597
7056,224617968
7057,408789754
7058,953185909
7059,181070030
7060,566234303
7061,354255017
7062,51287096
7063,925381250
7064,63075175
7065,18914905
7066,811532829
7067,290683488
7068,883572029
7069,798566804
7070,814379024
7071,347528216
7072,758558739
7073,275469099
7074,652095092
7075,779470582
7076,817938417
7077,189328730
7078,593194743
7079,358960325
7080,910819497
7081,663916780
7082,764359235
7083,222505397
7084,27613744
7085,391457098
7086,190403387
7087,809805621
7088,357577518
7089,534327179
7090,323536720
7091,702245847
7092,78511993
7093,820096511
7094,66233519
7095,123711428
7096,130675301
7097,175212953
7098,148439327
7099,836746512
7100,407677227
7101,864139713
7102,781968353
7103,533007013
7104,331801932
7105,892006844
7106,444656099
7107,935254261
7108,656792569
7109,438797339
7110,522692685
7111,307152710
7112,766983608
7113,713137480
7114,917491871
7115,946729247
7116,577094203
7117,359977375
7118,770929370
7119,219744016
7120,78819255
7121,572326024
7122,183899516
7123,735468037
7124,527817015
7125,93905033
7126,989075773
7127,64718828
7128,803984669
7129,801760543
7130,966138983
7131,687331237
7132,27744879
7133,53821783
7134,232837057
7135,279309452
7136,786827836
7137,100908750
7138,51398099
7139,101041997
7140,546776157
7141,92404732
7142,712998561
7143,63268927
7144,524450343
7145,153389819
7146,675687759
7147,152240262
7148,292890889
7149,605258236
7150,547749640
7151,160144144
7152,134136706
7153,943489133
7154,935980487
7155,929945191
7156,255998751
7157,897653908
7158,727792390
7159,187611711
7160,142773236
7161,960532324
7162,954928402
7163,47899951
7164,330264350
7165,928400392
7166,737104503
7167,664081822
7168,197775119
7169,835475996
7170,787144321
7171,985125560
7172,24045611
7173,629812421
7174,351283716
7175,668587091
7176,356731040
7177,861891279
7178,448325189
7179,957750522
7180,211642467
7181,876047345
7182,848074634
7183,110803755
7184,541955214
7185,642669757
7186,225427568
7187,936664154
7188,530504787
7189,35493114
7190,6270971
7191,997487210
7192,558287187
7193,354046885
7194,913459192
7195,22303449
7196,737276771
7197,419636484
7198,51848466
7199,936644075
7200,690754188
7201,261740531
7202,378329406
7203,863112273
7204,394310847
7205,452550072
7206,112481473
7207,713989873
7208,816838182
7209,908715587
7210,305204261
7211,256412321
7212,724868803
7213,688344452
7214,615437365
7215,578888444
7216,843234136
7217,506545704
7218,647304101
7219,441414237
7220,185449736
7221,870969168
7222,916802402
7223,97979595
7224,202302081
7225,447485162
7226,585105439
7227,346757202
7228,832839513
7229,653863038
7230,565185126
7231,535019267
7232,836658540
7233,329225287
7234,862296794
7235,821837194
7236,282744016
7237,13778095
7238,861867709
7239,581339627
7240,678753020
7241,327787924
7242,384422820
7243,142493630
7244,482713553
7245,332058863
7246,104978620
7247,90098475
7248,996584793
7249,437699282
7250,519030580
7251,165601153
7252,831484047
7253,931677947
7254,952490909
7255,809507101
7256,369825343
7257,362191802
7258,524778105
7259,299509467
7260,616485259
7261,120776680
7262,65335480
7263,287639900
7264,770495417
7265,984856928
7266,267243161
7267,816295296
7268,461947163
7269,412629124
7270,819678810
7271,827222688
7272,87630134
7273,940267916
7274,191746667
7275,600128750
7276,899877849
7277,993319426
7278,239384296
7279,446884968
7280,998597318
7281,359754550
7282,466448410
7283,904022324
7284,925760084
7285,406357019
7286,312789196
7287,981777169
7288,7099166
7289,153887917
7290,549062375
7291,290440011
7292,371579297
7293,78868449
7294,189218895
7295,814701382
7296,997155073
7297,574534265
7298,178223361
7299,775033562
7300,610162558
7301,763674190
7302,312321098
7303,729028454
7304,912669170
7305,27784807
7306,447780056
7307,397011912
7308,506506122
7309,900847248
7310,681026095
7311,738021354
7312,831339771
7313,835848515
7314,958412671
7315,78637957
7316,790924277
7317,439661402
7318,272478372
7319,954729344
7320,854255942
7321,162276198
7322,784004303
7323,224992526
7324,15102594
7325,151472593
7326,192179353
7327,353766476
7328,402443377
7329,356341834
7330,517792964
7331,199910494
7332,260830018
7333,174138868
7334,390307943
7335,808142972
7336,960856250
7337,135498741
7338,745593756
7339,868043664
7340,888997912
7341,944509174
7342,935657299
7343,690057774
7344,488578490
7345,795983801
7346,304313734
7347,783373779
7348,369481138
7349,523667575
7350,585728061
7351,858840055
7352,234445004
7353,42311252
7354,189180025
7355,657981059
7356,522489448
7357,842515702
7358,864181799
7359,303513106
7360,232374948
7361,802556738
7362,388209852
7363,63204118
7364,453972289
7365,720839907
7366,28057460
7367,956185698
7368,7097841
7369,736815542
7370,727234375
7371,741965713
7372,428601909
7373,534958589
7374,985503113
7375,962604575
7376,112635896
7377,927549591
7378,247406918
7379,428252802
7380,629911841
7381,197508583
7382,187818752
7383,876302008
7384,65197556
7385,214913104
7386,24195815
7387,888887437
7388,818717315
7389,221149360
7390,82750202
7391,876136240
7392,597843837
7393,867995268
7394,755872854
7395,343708707
7396,559644496
7397,540595522
7398,489399832
7399,100844463
7400,930134086
7401,570814816
7402,874682603
7403,477215138
7404,452103783
7405,393423546
7406,456791593
7407,838987024
7408,162121694
7409,657559291
7410,895099978
7411,783956583
7412,513709552
7413,661432099
7414,4287810
7415,990649007
7416,987409567
7417,510355924
7418,277031484
7419,407161202
7420,985850789
7421,173410684
7422,863114539
7423,718162706
7424,113708530
7425,401641276
7426,893220653
7427,517991746
7428,616315911
7429,438448990
7430,842256783
7431,888798081
7432,449832179
7433,723128681
7434,385388527
7435,120244702
7436,543380870
7437,3557875
7438,485806775
7439,552005086
7440,525171023
7441,450603727
7442,325602975
7443,312294861
7444,911583152
7445,12873496
7446,636394875
7447,953704030
7448,493070899
7449,159009932
7450,848624256
7451,138708043
7452,591434010
7453,419594561
7454,351953991
7455,95132185
7456,568087103
7457,165925704
7458,446082918
7459,38863364
7460,913797228
7461,471750633
7462,177045148
7463,555693542
7464,979501280
7465,48909682
7466,880263861
7467,908411415
7468,363959522
7469,42266342
7470,532816093
7471,846216945
7472,991608900
7473,679118642
7474,701358799
7475,848445327
7476,515320763
7477,62258204
7478,289932621
7479,171136036
7480,850191212
7481,669448817
7482,620709105
7483,83457912
7484,930643182
7485,517588401
7486,712193741
7487,103978353
7488,722917597
7489,691042794
7490,324594784
7491,224881049
7492,51140818
7493,351657933
7494,361706115
7495,396021378
7496,235132325
7497,446481389
7498,941515098
7499,173021152
7500,632603795
7501,541752292
7502,885190373
7503,24207939
7504,758372891
7505,774195244
7506,849114100
7507,930036667
7508,140838235
7509,997614384
7510,974795700
7511,133932730
7512,711497033
7513,232985752
7514,697189786
7515,949309954
7516,534656140
7517,633262943
7518,403940721
7519,339228979
7520,544414057
7521,18954375
7522,642577783
7523,31542172
7524,692244263
7525,402239252
7526,161467697
7527,236560327
7528,787459588
7529,455528510
7530,528625612
7531,270558808
7532,194765057
7533,957284985
7534,27798727
7535,655363556
7536,279801744
7537,526370019
7538,613462835
7539,584087161
7540,134998451
7541,250677424
7542,620161368
7543,399476968
7544,350107595
7545,57287038
7546,649580905
7547,368421125
7548,670803449
7549,594707001
7550,113558169
7551,638119832
7552,169024204
7553,521891533
7554,690977138
7555,201979370
7556,502677255
7557,174522570
7558,333198087
7559,485230928
7560,467508524
7561,959712478
7562,643642667
7563,142013978
7564,697799073
7565,283894211
7566,293185453
7567,252521707
7568,904292382
7569,706820999
7570,922114909
7571,711054604
7572,173676531
7573,621611598
7574,945858368
7575,702342841
7576,934778303
7577,557061912
7578,125834623
7579,184591826
7580,86313142
7581,105618050
7582,931940195
7583,484640576
7584,76764866
7585,221974670
7586,68852271
7587,436982299
7588,290811798
7589,572344490
7590,451581562
7591,90969898
7592,417026030
7593,756167957
7594,353509878
7595,173708878
7596,190113909
7597,495742514
7598,378053587
7599,985139406
7600,72746391
7601,563267298
7602,53399048
7603,957817058
7604,534228621
7605,228317186
7606,85845629
7607,432467034
7608,663359231
7609,465387635
7610,771017006
7611,388253471
7612,633122314
7613,45472868
7614,623787869
7615,41868862
7616,990064366
7617,853565273
7618,460528416
7619,908992057
7620,925237454
7621,682278931
7622,444559831
7623,247264653
7624,329922066
7625,699314628
7626,738172631
7627,991560142
7628,593513388
7629,782027994
7630,548699877
7631,443093223
7632,583456340
7633,320866347
7634,47912432
7635,483857137
7636,607027236
7637,427623087
7638,738737600
7639,751042361
7640,866623508
7641,998270912
7642,2249709
7643,554962292
7644,324658521
7645,836763147
7646,122697442
7647,629311622
7648,851658044
7649,224950976
7650,994037915
7651,634551058
7652,569554104
7653,264932565
7654,405481103
7655,853242618
7656,301057150
7657,585749180
7658,240928778
7659,366941642
7660,736309418
7661,531411840
7662,443558190
7663,466152795
7664,761955697
7665,674645693
7666,805652899
7667,607544015
7668,873844115
7669,197447738
7670,803409318
7671,584311479
7672,901773560
7673,960014311
7674,106172303
7675,906445735
7676,257647384
7677,787668831
7678,314068073
7679,886021954
7680,749018610
7681,648204000
7682,231524260
7683,704235615
7684,185920745
7685,534230248
7686,107986996
7687,482086292
7688,593185134
7689,197780182
7690,874700962
7691,956766471
7692,545089874
7693,74154087
7694,950997616
7695,294671720
7696,855400909
7697,682537304
7698,520934095
7699,935380106
7700,289161184
7701,519561303
7702,30001271
7703,924001508
7704,80367584
7705,752063647
7706,558424250
7707,833383138
7708,44302310
7709,464545226
7710,789556486
7711,203844035
7712,420318107
7713,993207753
7714,137006132
7715,388813225
7716,41307594
7717,970729739
7718,587044042
7719,343870783
7720,532639058
7721,148336355
7722,276561101
7723,207776840
7724,132078148
7725,603778101
7726,114278012
7727,860549582
7728,157376824
7729,271974441
7730,582580300
7731,915261181
7732,341337000
7733,67598762
7734,421290405
7735,533494162
7736,270173291
7737,908687857
7738,864276305
7739,588527400
7740,384550816
7741,749151957
7742,225606606
7743,742437608
7744,16453604
7745,945310347
7746,691928368
7747,295792509
7748,48384495
7749,205636429
7750,276083711
7751,740863956
7752,556263694
7753,821178104
7754,410065571
7755,194043230
7756,96807078
7757,314513595
7758,261279270
7759,843578903
7760,541999455
7761,978662539
7762,748818912
7763,993004443
7764,3936242
7765,293366586
7766,198766140
7767,519228733
7768,301370570
7769,381361621
7770,319810692
7771,332470038
7772,22785909
7773,71789128
7774,593852197
7775,708838574
7776,199039385
7777,492404709
7778,615676737
7779,704033812
7780,887834479
7781,90113400
7782,250506300
7783,836881630
7784,489662437
7785,928299092
7786,732326152
7787,723115328
7788,11702417
7789,798460875
7790,988265927
7791,876311230
7792,45550532
7793,301928863
7794,823672043
7795,546043549
7796,171201137
7797,752755504
7798,505364019
7799,67611172
7800,990246148
7801,76025391
7802,920085430
7803,311851798
7804,200474702
7805,994337018
7806,556250577
7807,986863882
7808,25556401
7809,660272288
7810,418649885
7811,471676899
7812,980349806
7813,151480026
7814,149808603
7815,919283602
7816,510925992
7817,841819443
7818,777879543
7819,372932114
7820,524980990
7821,904866776
7822,772711731
7823,975699056
7824,285173788
7825,473358456
7826,896102048
7827,66512836
7828,122321751
7829,457918320
7830,525028219
7831,821575039
7832,720736799
7833,214685030
7834,345000927
7835,79575471
7836,142504500
7837,6357314
7838,457047983
7839,895368346
7840,862988521
7841,413597930
7842,645922670
7843,566397341
7844,597250364
7845,261028736
7846,631442070
7847,672444474
7848,507027526
7849,883950441
7850,555326460
7851,15108246
7852,420914378
7853,810380766
7854,29026068
7855,170453461
7856,389752952
7857,640641853
7858,671737885
7859,331877061
7860,857903595
7861,925793774
7862,858383803
7863,447856330
7864,955656978
7865,985845518
7866,52798261
7867,266906067
7868,753282209
7869,196206531
7870,617011195
7871,205597852
7872,750176480
7873,792236200
7874,371545345
7875,555898533
7876,417097374
7877,343706826
7878,70292203
7879,24475230
7880,902340725
7881,362093761
7882,592257530
7883,539445867
7884,784319239
7885,539653825
7886,235486604
7887,481414299
7888,108230599
7889,739218771
7890,535309790
7891,744164798
7892,6282157
7893,878574656
7894,928893312
7895,135337540
7896,644817716
7897,413933747
7898,983889005
7899,112202796
7900,465726474
7901,948970567
7902,716016234
7903,242513694
7904,129831377
7905,731561740
7906,548680277
7907,797413786
7908,543413613
7909,981158317
7910,981516715
7911,942411787
7912,722024054
7913,134033944
7914,614469643
7915,668179003
7916,108219739
7917,324316252
7918,636332297
7919,63663962
7920,885223870
7921,358202981
7922,189292582
7923,294702516
7924,814088131
7925,515483173
7926,808196586
7927,201268903
7928,674663923
7929,507086663
7930,964553311
7931,821675653
7932,939907665
7933,245158193
7934,629591330
7935,967486506
7936,401903366
7937,887892531
7938,801243249
7939,330234201
7940,346551382
7941,77046821
7942,279602900
7943,76386595
7944,254470722
7945,145104121
7946,877105818
7947,122368302
7948,114119250
7949,664115109
7950,791537588
7951,269865220
7952,852446685
7953,736480168
7954,252453965
7955,619305413
7956,737361320
7957,703405448
7958,840599368
7959,258627533
7960,856015062
7961,713823003
7962,228789939
7963,631185981
7964,926361472
7965,763331622
7966,118379743
7967,367049216
7968,340743128
7969,8288479
7970,75241544
7971,328522840
7972,73690585
7973,506892080
7974,80095677
7975,781000225
7976,627007593
7977,904197858
7978,237067164
7979,576529831
7980,535303807
7981,22161081
7982,700839637
7983,673791232
7984,733810550
7985,97833288
7986,260061645
7987,604431930
7988,385879363
7989,913458558
7990,773691896
7991,727482361
7992,530724827
7993,319225560
7994,560156653
7995,910463195
7996,858792950
7997,956631521
7998,417274788
7999,794456732
8000,604134283
8001,955157019
8002,279899059
8003,303493774
8004,358700713
8005,630306594
8006,388389246
8007,186020603
8008,171184976
8009,208527238
8010,271090723
8011,171787296
8012,600560390
8013,335644725
8014,2382812
8015,666508736
8016,830871740
8017,677719404
8018,470406639
8019,120678255
8020,532312358
8021,149948838
8022,156311086
8023,939261612
8024,550021426
8025,267012952
8026,274262848
8027,697495873
8028,568936973
8029,554477324
8030,101413605
8031,682969545
8032,433368913
8033,981856488
8034,85444069
8035,522493671
8036,410104603
8037,85754239
8038,626754344
8039,257314838
8040,803530852
8041,840194705
8042,922971213
8043,673438599
8044,220350954
8045,453715127
8046,196209349
8047,376133525
8048,912708033
8049,500151558
8050,540210398
8051,138581219
8052,536991115
8053,110111641
8054,994290286
8055,322623800
8056,448783995
8057,342949
8058,518424829
8059,81895291
8060,999033187
8061,23827645
8062,267025291
8063,145283611
8064,561594921
8065,401965537
8066,248651239
8067,427571411
8068,827997044
8069,32554279
8070,502102297
8071,108672434
8072,285026381
8073,942904319
8074,693535021
8075,935539540
8076,881114258
8077,111389199
8078,43484066
8079,10513899
8080,922951153
8081,506301478
8082,571064449
8083,22844851
8084,406304009
8085,970419654
8086,370660305
8087,699050266
8088,563263893
8089,806876214
8090,872588005
8091,84485686
8092,376790856
8093,479080795
8094,324181525
8095,616094478
8096,720003048
8097,702929386
8098,474990776
8099,465944386
8100,871180079
8101,725359944
8102,640784282
8103,819596153
8104,655490375
8105,55329786
8106,537094085
8107,316460369
8108,827230482
8109,925276331
8110,399592436
8111,37358131
8112,623960487
8113,621757959
8114,207879629
8115,71338553
8116,554628646
8117,195184127
8118,793337197
8119,430008518
8120,632632624
8121,703139823
8122,506181141
8123,3028838
8124,978927429
8125,547660952
8126,519153413
8127,886707634
8128,769657992
8129,202259180
8130,67692858
8131,595019536
8132,903923455
8133,388011245
8134,376975825
8135,374586638
8136,237724083
